Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 16:28:39 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	48.8805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_h_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_h_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_h_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_h_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
740           2.2583        |	0.000899394   0.00701829    -0.00229165   |	0.00565959    -0.00213788   -0.00432615   |	6.1           |	0             37.1          0:56:00
741           2.26135       |	0.0010524     -0.00238321   -0.00646455   |	0.00374424    -0.00529176   0.00256039    |	6.1           |	0             37.1          0:55:55
742           2.2644        |	0.00106089    0.00782657    -0.00214038   |	0.00614665    -0.0021843    -0.00494058   |	6.2           |	0             37.2          0:55:51
743           2.26746       |	0.00121913    -0.00170931   -0.00702265   |	0.00389293    -0.00584525   0.00209854    |	6.3           |	0             37.2          0:55:46
744           2.27051       |	0.00122471    0.00848921    -0.00197919   |	0.00644488    -0.00222755   -0.00556644   |	6.4           |	0             37.3          0:55:42
745           2.27356       |	0.00136339    -0.00103381   -0.00738253   |	0.00412165    -0.00614896   0.00162225    |	6.5           |	0             37.3          0:55:37
746           2.27661       |	0.00138779    0.00896225    -0.0016354    |	0.00664977    -0.00212727   -0.00601479   |	6.5           |	0             37.4          0:55:32
747           2.27966       |	0.00150444    -0.000434703  -0.00743422   |	0.00416182    -0.00624036   0.00120711    |	6.6           |	0             37.4          0:55:28
748           2.28271       |	0.00152943    0.00933916    -0.00132315   |	0.0068931     -0.00202162   -0.00630142   |	6.6           |	0             37.5          0:55:23
749           2.28577       |	0.00164458    -0.000353343  -0.00695122   |	0.00422133    -0.00562838   0.00128482    |	6.7           |	0             37.5          0:55:19
750           2.28882       |	0.00166142    0.00882629    -0.000951347  |	0.00676163    -0.00188531   -0.00568284   |	6.7           |	0             37.6          0:55:14
751           2.29187       |	0.00179044    -0.000704178  -0.00614319   |	0.00366604    -0.00502936   0.00164497    |	6.7           |	0             37.6          0:55:10
752           2.29492       |	0.00179037    0.00796025    -0.00116082   |	0.00639274    -0.00212978   -0.00474504   |	6.8           |	0             37.7          0:55:05
753           2.29797       |	0.00193975    -0.00123036   -0.00486916   |	0.00292293    -0.00396804   0.00216708    |	6.9           |	0             37.7          0:55:01
754           2.30103       |	0.00193196    0.00615155    -0.00185974   |	0.00541553    -0.00260394   -0.00298736   |	6.9           |	0             37.8          0:54:56
755           2.30408       |	0.00206794    -0.00200902   -0.00285057   |	0.00202315    -0.00200825   0.00288306    |	7             |	0             37.8          0:54:52
756           2.30713       |	0.00206898    0.00244023    -0.00241178   |	0.00314861    -0.00246926   0.000202696   |	7             |	0             37.9          0:54:48
757           2.31018       |	0.0021619     -0.0017733    -0.000133201  |	0.00133524    0.00148022    0.00196525    |	7             |	0             37.9          0:54:43
758           2.31323       |	0.00219074    -0.00131171   0.000847284   |	0.000506425   0.000847284   0.00131171    |	7.1           |	0             38            0:54:39
759           2.31628       |	0.00223458    -0.00190302   0.000663225   |	-0.000386407  0.000663225   0.00190302    |	7.1           |	0             38            0:54:34
760           2.31934       |	0.00227786    -0.00344524   0.00217711    |	0.000603909   0.00217711    0.00344524    |	7.1           |	0             38.1          0:54:30
761           2.32239       |	0.00229979    -0.00258791   0.00236782    |	0.00030253    0.00236782    0.00258791    |	7             |	0             38.1          0:54:25
762           2.32544       |	0.00233026    -0.00377596   0.00354466    |	-0.000292028  0.00354466    0.00377596    |	6.9           |	0             38.2          0:54:21
763           2.32849       |	0.00235057    -0.00271711   0.00370837    |	-0.000455283  0.00370837    0.00271711    |	7             |	0             38.2          0:54:16
764           2.33154       |	0.00237073    -0.00458493   0.00417822    |	-0.00030674   0.00417822    0.00458493    |	6.9           |	0             38.3          0:54:12
765           2.33459       |	0.00236646    -0.00326335   0.00478963    |	-0.000596892  0.00478963    0.00326335    |	6.9           |	0             38.3          0:54:08
766           2.33765       |	0.00238476    -0.00540742   0.00443478    |	-7.43188e-05  0.00443478    0.00540742    |	6.9           |	0             38.4          0:54:03
767           2.3407        |	0.0023638     -0.00425564   0.00502125    |	-0.000165813  0.00502125    0.00425564    |	6.9           |	0             38.4          0:53:59
768           2.34375       |	0.00236452    -0.00619918   0.00444429    |	0.000405609   0.00444429    0.00619918    |	6.8           |	0             38.5          0:53:55
769           2.3468        |	0.00234382    -0.00512982   0.00496601    |	0.000379481   0.00496601    0.00512982    |	6.9           |	0             38.5          0:53:50
770           2.34985       |	0.00232013    -0.00705133   0.00408621    |	0.000964573   0.00408621    0.00705133    |	6.8           |	0             38.6          0:53:46
771           2.35291       |	0.00229125    -0.00597001   0.00494964    |	0.000772844   0.00494964    0.00597001    |	6.8           |	0             38.6          0:53:42
772           2.35596       |	0.00226598    -0.00777728   0.00364845    |	0.0012247     0.00364845    0.00777728    |	6.8           |	0             38.7          0:53:38
773           2.35901       |	0.00223034    -0.00676209   0.00543924    |	0.000124873   0.00543924    0.00676209    |	6.8           |	0             38.7          0:53:33
774           2.36206       |	0.00219571    -0.00847201   0.00334493    |	0.000109463   0.00334493    0.00847201    |	6.8           |	0             38.8          0:53:29
775           2.36511       |	0.0021714     -0.0074774    0.00581527    |	-0.00155857   0.00581527    0.0074774     |	6.8           |	0             38.8          0:53:26
776           2.36816       |	0.00213096    -0.00885354   0.00323681    |	-0.00119531   0.00323681    0.00885354    |	6.9           |	0             38.9          0:53:21
777           2.37122       |	0.00212764    -0.00795025   0.00662222    |	-0.00338171   0.00585519    0.0081159     |	7             |	0             38.9          0:53:16
778           2.37427       |	0.00208086    -0.00958762   0.0022228     |	-0.00319686   0.0014903     0.00942085    |	7.1           |	0             39            0:53:12
779           2.37732       |	0.00207638    -0.00791221   0.0084694     |	-0.00582099   0.00672847    0.0077129     |	7.1           |	0             39            0:53:07
780           2.38037       |	0.00204005    -0.00985122   -5.97167e-05  |	-0.0043958    -0.000964852  0.00899766    |	7.2           |	0             39.1          0:53:03
781           2.38342       |	0.00202872    -0.00819525   0.0113945     |	-0.00788249   0.00886061    0.00777621    |	7.2           |	0             39.1          0:52:58
782           2.38647       |	0.00201955    -0.0109173    -0.00172721   |	-0.00475589   -0.00244325   0.00988234    |	7.2           |	0             39.2          0:52:54
783           2.38953       |	0.00198385    -0.00916601   0.0138216     |	-0.00918957   0.0109803     0.00860076    |	7.4           |	0             39.2          0:52:49
784           2.39258       |	0.00201166    -0.0118187    -0.00208394   |	-0.00535138   -0.00277471   0.0105705     |	7.4           |	0             39.3          0:52:45
785           2.39563       |	0.0019475     -0.00898474   0.0154523     |	-0.00966137   0.0125484     0.00851393    |	7.5           |	0             39.3          0:52:40
786           2.39868       |	0.00200603    -0.0128639    -0.00178852   |	-0.00566288   -0.00249498   0.0115935     |	7.5           |	0             39.4          0:52:35
787           2.40173       |	0.00191745    -0.00792587   0.0168504     |	-0.0097647    0.0139958     0.00769428    |	7.6           |	0             39.4          0:52:31
788           2.40479       |	0.0020069     -0.0139253    -0.000849434  |	-0.00578402   -0.00161144   0.012752      |	7.8           |	0             39.5          0:52:26
789           2.40784       |	0.0018974     -0.00621218   0.0179195     |	-0.00965782   0.0151827     0.006286      |	7.8           |	0             39.5          0:52:22
790           2.41089       |	0.00200431    -0.0150346    0.000141984   |	-0.00490606   -0.000518582  0.0143436     |	7.9           |	0             39.6          0:52:17
791           2.41394       |	0.00188948    -0.00372986   0.0166751     |	-0.007715     0.0147831     0.00418086    |	8             |	0             39.6          0:52:13
792           2.41699       |	0.00200195    -0.0173808    0.00104883    |	-0.00346672   0.000636755   0.0171691     |	8.2           |	0             39.7          0:52:08
793           2.42004       |	0.00187573    -0.00314057   0.0162482     |	-0.00634928   0.0149642     0.00362538    |	8.2           |	0             39.7          0:52:04
794           2.4231        |	0.00199077    -0.0178115    0.00152239    |	-0.0019868    0.00152239    0.0178115     |	8.3           |	0             39.8          0:51:59
795           2.42615       |	0.00186049    -0.00368151   0.0160411     |	-0.00485679   0.0153015     0.00407508    |	8.3           |	0             39.8          0:51:55
796           2.4292        |	0.0019745     -0.0174634    0.00180062    |	-0.000772717  0.00180062    0.0174634     |	8.4           |	0             39.9          0:51:50
797           2.43225       |	0.0018513     -0.00401862   0.015872      |	-0.00360665   0.0154807     0.00434022    |	8.3           |	0             39.9          0:51:46
798           2.4353        |	0.00195221    -0.0171713    0.00190101    |	0.000347197   0.00190101    0.0171713     |	8.4           |	0             40            0:51:41
799           2.43835       |	0.00183726    -0.00395794   0.0158051     |	-0.0026249    0.0156256     0.00421812    |	8.4           |	0             40            0:51:37
800           2.44141       |	0.00192671    -0.0170612    0.00200033    |	0.0012687     0.00200033    0.0170612     |	8.4           |	0             40.1          0:51:33
801           2.44446       |	0.00181152    -0.00377824   0.0155157     |	-0.00156088   0.0155157     0.00377824    |	8.5           |	0             40.1          0:51:28
802           2.44751       |	0.00189088    -0.0168297    0.00207556    |	0.0021728     0.00231167    0.0167648     |	8.4           |	0             40.2          0:51:24
803           2.45056       |	0.00177032    -0.00356501   0.0149853     |	-0.000613285  0.0149853     0.00356501    |	8.5           |	0             40.2          0:51:20
804           2.45361       |	0.00184249    -0.0164095    0.00202526    |	0.00296229    0.00233244    0.0162034     |	8.5           |	0             40.3          0:51:15
805           2.45667       |	0.00171053    -0.00349121   0.0138139     |	2.72916e-05   0.0138139     0.00349121    |	8.5           |	0             40.3          0:51:11
806           2.45972       |	0.00177374    -0.0157108    0.00145551    |	0.00359752    0.0018288     0.015356      |	8.6           |	0             40.4          0:51:06
807           2.46277       |	0.00163257    -0.00356011   0.0121632     |	0.00124323    0.0121632     0.00356011    |	8.6           |	0             40.4          0:51:02
808           2.46582       |	0.00169751    -0.0146213    0.00027445    |	0.0052976     0.000872352   0.0137082     |	8.6           |	0             40.5          0:50:57
809           2.46887       |	0.00152911    -0.00328018   0.0107368     |	0.00345907    0.0104464     0.00269883    |	8.7           |	0             40.5          0:50:53
810           2.47192       |	0.00159649    -0.0132144    -0.00112539   |	0.00632036    -0.000238421  0.0117657     |	8.7           |	0             40.6          0:50:49
811           2.47498       |	0.00142066    -0.00233832   0.00942963    |	0.00460785    0.00855201    0.00142647    |	8.6           |	0             40.6          0:50:44
812           2.47803       |	0.0014954     -0.0114646    -0.00221191   |	0.00692303    -0.000925089  0.00947529    |	8.9           |	0             40.7          0:50:40
813           2.48108       |	0.00128421    -0.00129604   0.00761981    |	0.00424174    0.00657535    0.00040351    |	8.8           |	0             40.7          0:50:36
814           2.48413       |	0.00137704    -0.00985059   -0.00224087   |	0.00656756    -0.000845535  0.00775268    |	9             |	0             40.8          0:50:31
815           2.48718       |	0.00113867    -0.000152909  0.00512599    |	0.00343498    0.00392164    -0.000646051  |	9             |	0             40.8          0:50:27
816           2.49023       |	0.001243      -0.00847996   -0.00195702   |	0.00574797    -0.000684407  0.00661642    |	9.1           |	0             40.9          0:50:22
