Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240621_b_test but with more frequent profile CSV output.

Time start:	Mon Oct 14 08:53:00 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_a_test_4_profiles.csv
CSV file saved:	CSV/20241014_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_a_test_7_BCs.csv
Log file saved:	Logs/20241014_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
574           1.75171       |	0.00151313    -0.000972462  -0.000271516  |	-0.000729741  -0.00139142   0.000916732   |	2.9           |	0             28.8          0:31:58
575           1.75476       |	0.0015722     -0.00120808   -0.00113321   |	0.000443812   -0.00113321   0.00120808    |	2.9           |	0             28.8          0:31:57
576           1.75781       |	0.00152492    -0.000379769  -0.00178273   |	0.000269374   -0.00178273   0.000379769   |	3             |	0             28.9          0:31:55
577           1.76086       |	0.00157696    -1.18091e-05  -0.00173093   |	0.00107169    -0.00183212   0.000988863   |	3             |	0             28.9          0:31:54
578           1.76392       |	0.00153413    0.000486609   -0.00224647   |	0.00135972    -0.00236975   0.000415249   |	3             |	0             29            0:31:53
579           1.76697       |	0.00157815    0.000374105   -0.00179168   |	0.00139547    -0.00177674   0.000858176   |	2.9           |	0             29            0:31:51
580           1.77002       |	0.00154352    0.000890393   -0.00231918   |	0.00169962    -0.00236984   0.000221335   |	2.9           |	0             29.1          0:31:50
581           1.77307       |	0.00157879    0.000254541   -0.00161193   |	0.00132446    -0.00151014   0.00105876    |	2.9           |	0             29.1          0:31:49
582           1.77612       |	0.00155235    0.00060848    -0.00198127   |	0.00146815    -0.00207008   0.000514554   |	2.9           |	0             29.2          0:31:47
583           1.77917       |	0.00157979    -1.24689e-05  -0.00131271   |	0.00110303    -0.0011011    0.00133791    |	2.9           |	0             29.2          0:31:46
584           1.78223       |	0.00156424    -0.000102824  -0.00157177   |	0.00100996    -0.00163439   0.00111204    |	3             |	0             29.3          0:31:44
585           1.78528       |	0.00158583    -0.000680079  -0.00104632   |	0.00101692    -0.000276431  0.00172094    |	3             |	0             29.3          0:31:43
586           1.78833       |	0.0015761     -0.000684964  -0.00072176   |	0.00056055    -0.00072176   0.000684964   |	3             |	0             29.4          0:31:42
587           1.79138       |	0.00159331    -0.0010132    -0.000587276  |	0.000785158   0.000188468   0.00180502    |	3             |	0             29.4          0:31:40
588           1.79443       |	0.00159642    -0.000677936  0.000206025   |	0.000474805   0.000206025   0.000677936   |	3             |	0             29.5          0:31:39
589           1.79749       |	0.00161064    -0.00066273   0.000408712   |	-5.19237e-06  0.000408712   0.00066273    |	2.9           |	0             29.5          0:31:37
590           1.80054       |	0.00162289    -0.000205318  0.000157034   |	-0.000252563  0.000157034   0.000205318   |	2.9           |	0             29.6          0:31:36
591           1.80359       |	0.00163374    -0.000383184  0.000458871   |	-0.000258712  0.000458871   0.000383184   |	2.9           |	0             29.6          0:31:35
592           1.80664       |	0.00165735    -8.03263e-07  0.00019249    |	-0.000743817  0.00019249    8.03263e-07   |	2.9           |	0             29.7          0:31:33
593           1.80969       |	0.00166512    -0.000141344  0.000520333   |	-0.000628008  0.000520333   0.000141344   |	2.9           |	0             29.7          0:31:32
594           1.81274       |	0.00169585    2.64688e-05   0.000242412   |	-0.000949702  0.000242412   -2.64688e-05  |	2.9           |	0             29.8          0:31:31
595           1.8158        |	0.00169812    -4.30232e-05  0.000687713   |	-0.000882554  0.000687713   4.30232e-05   |	2.9           |	0             29.8          0:31:29
596           1.81885       |	0.00173413    -1.07996e-06  0.000509938   |	-0.000713413  0.000509938   1.07996e-06   |	3             |	0             29.9          0:31:28
597           1.8219        |	0.00172245    0.000314648   0.000740995   |	-0.000750402  0.000740995   -0.000314648  |	3             |	0             29.9          0:31:26
598           1.82495       |	0.00176577    0.000162756   0.000412309   |	-0.000239127  0.000412309   -0.000162756  |	3             |	0             30            0:31:25
599           1.828         |	0.00175962    5.06684e-05   0.000272561   |	-0.000359136  0.000272561   -5.06684e-05  |	3.1           |	0             30            0:31:24
600           1.83105       |	0.00179815    -0.000491393  0.000254013   |	-0.000199046  0.000254013   0.000491393   |	3             |	0             30.1          0:31:23
601           1.83411       |	0.00179219    -0.000879439  0.000474023   |	0.000398299   0.000474023   0.000879439   |	3.1           |	0             30.1          0:31:21
602           1.83716       |	0.00183305    -0.00135381   0.000439386   |	0.00159527    0.000439386   0.00135381    |	3.1           |	0             30.2          0:31:20
603           1.84021       |	0.00182709    -0.00154845   0.000266913   |	0.00121944    0.00165552    0.00125674    |	3.1           |	0             30.2          0:31:18
604           1.84326       |	0.00186397    -0.00171556   0.000215661   |	0.00143711    0.00171347    0.00120944    |	3.1           |	0             30.3          0:31:17
605           1.84631       |	0.00186495    -0.00207725   0.000249773   |	0.00158442    0.00162073    0.00164871    |	3.2           |	0             30.3          0:31:16
606           1.84937       |	0.00189577    -0.00256188   0.000193104   |	0.00191242    0.00156743    0.00201998    |	3.2           |	0             30.4          0:31:14
607           1.85242       |	0.00190498    -0.00306009   -0.000140459  |	0.00219163    0.00124591    0.00258017    |	3.3           |	0             30.4          0:31:13
608           1.85547       |	0.00193124    -0.0034412    -0.000353349  |	0.00222786    0.000927668   0.00314205    |	3.2           |	0             30.5          0:31:11
609           1.85852       |	0.0019496     -0.00400979   -0.000675451  |	0.00251441    0.000600108   0.00369502    |	3.3           |	0             30.5          0:31:10
610           1.86157       |	0.00196943    -0.00429292   -0.000879692  |	0.00238678    0.000242      0.0041625     |	3.3           |	0             30.6          0:31:09
611           1.86462       |	0.00199361    -0.00481878   -0.00116898   |	0.00255832    -7.96888e-05  0.00469151    |	3.3           |	0             30.6          0:31:08
612           1.86768       |	0.00200781    -0.00499788   -0.00122996   |	0.00236658    -0.000275956  0.00498458    |	3.3           |	0             30.7          0:31:06
613           1.87073       |	0.00203306    -0.00546344   -0.00138388   |	0.00249157    -0.000448333  0.00543035    |	3.3           |	0             30.7          0:31:05
614           1.87378       |	0.00204985    -0.00551407   -0.00144203   |	0.002343      -0.000581727  0.00555502    |	3.3           |	0             30.8          0:31:03
615           1.87683       |	0.00206845    -0.0058534    -0.00147704   |	0.0023522     -0.00065649   0.00589565    |	3.3           |	0             30.8          0:31:02
616           1.87988       |	0.00209549    -0.00586522   -0.00145797   |	0.0022328     -0.000682656  0.00595535    |	3.3           |	0             30.9          0:31:01
617           1.88293       |	0.0021041     -0.00601881   -0.00149032   |	0.00225521    -0.000723156  0.00610454    |	3.3           |	0             30.9          0:30:59
618           1.88599       |	0.00214508    -0.00608006   -0.00122716   |	0.0020514     -0.000529991  0.00621171    |	3.3           |	0             31            0:30:58
619           1.88904       |	0.00213541    -0.00600893   -0.00143526   |	0.00214711    -0.00070207   0.00613386    |	3.3           |	0             31            0:30:56
620           1.89209       |	0.00219458    -0.00615464   -0.000794687  |	0.0019651     -0.000794687  0.00615464    |	3.4           |	0             31.1          0:30:56
621           1.89514       |	0.00216781    -0.00587802   -0.00142405   |	0.00195574    -0.0007502    0.00607377    |	3.4           |	0             31.1          0:30:54
622           1.89819       |	0.00224233    -0.00604126   -0.000457222  |	0.00149671    -0.000457222  0.00604126    |	3.5           |	0             31.2          0:30:53
623           1.90125       |	0.00220084    -0.00553687   -0.00139283   |	0.0019446     -0.00139283   0.00553687    |	3.5           |	0             31.2          0:30:51
624           1.9043        |	0.00228477    -0.00574783   7.63179e-05   |	0.000965147   7.63179e-05   0.00574783    |	3.6           |	0             31.3          0:30:50
625           1.90735       |	0.00222988    -0.00505708   -0.00166645   |	0.00195353    -0.00166645   0.00505708    |	3.6           |	0             31.3          0:30:49
626           1.9104        |	0.00231456    -0.00536173   0.000825966   |	0.000252902   0.000825966   0.00536173    |	3.7           |	0             31.4          0:30:47
627           1.91345       |	0.00225087    -0.00474107   -0.00204511   |	0.00192444    -0.00129993   0.00513161    |	3.7           |	0             31.4          0:30:46
628           1.9165        |	0.00233205    -0.00516314   0.0016437     |	-0.000793789  0.0016437     0.00516314    |	3.8           |	0             31.5          0:30:44
629           1.91956       |	0.00226205    -0.00478209   -0.00214876   |	0.00185508    -0.00214876   0.00478209    |	3.8           |	0             31.5          0:30:43
630           1.92261       |	0.00232321    -0.0049985    0.00228911    |	-0.00221765   0.00228911    0.0049985     |	3.7           |	0             31.6          0:30:42
631           1.92566       |	0.00227512    -0.00475096   -0.00240658   |	0.00121104    -0.00240658   0.00475096    |	3.7           |	0             31.6          0:30:41
632           1.92871       |	0.00232905    -0.00480221   0.00280238    |	-0.0030457    0.00144002    0.0049989     |	3.7           |	0             31.7          0:30:39
633           1.93176       |	0.00228284    -0.00448295   -0.00286487   |	0.000225811   -0.00286487   0.00448295    |	3.8           |	0             31.7          0:30:38
634           1.93481       |	0.00233399    -0.00467111   0.0024873     |	-0.00369607   0.000506751   0.00441993    |	3.7           |	0             31.8          0:30:36
635           1.93787       |	0.00229013    -0.00326861   -0.00341001   |	-0.000245731  -0.00341001   0.00326861    |	3.8           |	0             31.8          0:30:35
636           1.94092       |	0.00233782    -0.00476487   0.00201611    |	-0.00409123   -0.000348237  0.00392104    |	3.8           |	0             31.9          0:30:34
637           1.94397       |	0.00229212    -0.00161424   -0.00376215   |	-0.00017472   -0.00376215   0.00161424    |	3.9           |	0             31.9          0:30:32
638           1.94702       |	0.002339      -0.00509585   0.000735477   |	-0.00426455   -0.00146487   0.00341281    |	3.8           |	0             32            0:30:31
639           1.95007       |	0.00228898    0.000275138   -0.00310027   |	-0.000535685  -0.00310027   -0.000275138  |	3.9           |	0             32            0:30:30
640           1.95312       |	0.00234296    -0.00409615   -0.00141657   |	-0.00377878   -0.0027192    0.00161287    |	3.8           |	0             32.1          0:30:29
641           1.95618       |	0.00228809    0.00130043    -0.000704818  |	-0.00167853   -0.000704818  -0.00130043   |	3.9           |	0             32.1          0:30:27
642           1.95923       |	0.00234099    -0.000472587  -0.00125013   |	-0.00115161   -0.00199282   -0.00140316   |	3.9           |	0             32.2          0:30:26
643           1.96228       |	0.00227977    0.00160939    -0.000104222  |	-0.00142451   0.00192484    -0.00143671   |	3.9           |	0             32.2          0:30:24
644           1.96533       |	0.00233735    0.000719778   0.00175982    |	0.0014555     0.00111698    -0.00239001   |	3.8           |	0             32.3          0:30:23
645           1.96838       |	0.0022741     0.00134976    0.00217292    |	0.00143043    0.00173937    -0.00257749   |	3.9           |	0             32.3          0:30:22
646           1.97144       |	0.00231957    0.000991759   0.00359492    |	0.00197231    0.00359492    -0.000991759  |	3.7           |	0             32.4          0:30:20
647           1.97449       |	0.00225674    -0.000486856  0.00354964    |	0.00216225    0.00353009    -0.000890509  |	3.8           |	0             32.4          0:30:19
648           1.97754       |	0.00229829    -0.00139352   0.00381633    |	0.00222123    0.00410229    0.000160258   |	3.7           |	0             32.5          0:30:17
