Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Test having a twist of zero magnitude. Should be identical to 20241014_a (before twists were implemented). If nans continue, there is a bigger issue.

Time start:	Mon Oct 14 12:29:41 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_d_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_d_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_d_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_d_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
590           1.80054       |	0.00189763    0.00225575    -0.00233781   |	0.00213204    -0.00290754   -0.00107488   |	2.9           |	0             29.6          0:32:28
591           1.80359       |	0.00192397    0.00132614    -0.00213935   |	0.00179509    -0.00261051   -3.83834e-06  |	2.9           |	0             29.6          0:32:26
592           1.80664       |	0.00193709    0.000715513   -0.00258089   |	0.00175564    -0.00274463   0.000556795   |	2.8           |	0             29.7          0:32:25
593           1.80969       |	0.00195668    -0.000317971  -0.00224      |	0.00154507    -0.00197558   0.00163008    |	2.9           |	0             29.7          0:32:24
594           1.81274       |	0.00197356    -0.000840292  -0.00241289   |	0.00160077    -0.00196968   0.00199525    |	2.8           |	0             29.8          0:32:23
595           1.8158        |	0.00199127    -0.00178721   -0.0017676    |	0.0014989     -0.000966016  0.0026653     |	2.9           |	0             29.8          0:32:22
596           1.81885       |	0.00201189    -0.00195115   -0.00186708   |	0.00162513    -0.000984741  0.00278027    |	2.9           |	0             29.9          0:32:21
597           1.8219        |	0.00202682    -0.00266796   -0.0010009    |	0.00168595    0.000132574   0.00306068    |	3             |	0             29.9          0:32:20
598           1.82495       |	0.00204674    -0.00260554   -0.00111979   |	0.00176148    8.56986e-05   0.00302022    |	3             |	0             30            0:32:19
599           1.828         |	0.00206204    -0.00300134   -0.000255135  |	0.00188338    0.00104338    0.00294778    |	3.1           |	0             30            0:32:18
600           1.83105       |	0.00207947    -0.00284993   -0.000522927  |	0.00191222    0.000866234   0.00288319    |	3             |	0             30.1          0:32:18
601           1.83411       |	0.00209512    -0.00300841   0.000217504   |	0.00202178    0.00159721    0.002617      |	3             |	0             30.1          0:32:17
602           1.83716       |	0.00211079    -0.00290053   -0.000269386  |	0.00202195    0.00121936    0.00271403    |	3             |	0             30.2          0:32:16
603           1.84021       |	0.00212423    -0.00298123   0.000398308   |	0.00214197    0.00184179    0.00236189    |	3             |	0             30.2          0:32:15
604           1.84326       |	0.00213868    -0.00291443   -0.000211329  |	0.00213621    0.00138072    0.00257734    |	3.1           |	0             30.3          0:32:14
605           1.84631       |	0.00215638    -0.00301115   0.000464853   |	0.00220454    0.0019351     0.00230836    |	3.2           |	0             30.3          0:32:14
606           1.84937       |	0.00216231    -0.00320026   -0.000214827  |	0.00231263    0.00137603    0.0027788     |	3.2           |	0             30.4          0:32:13
607           1.85242       |	0.00218719    -0.00336895   0.000308871   |	0.00231178    0.00175687    0.00279251    |	3.2           |	0             30.4          0:32:12
608           1.85547       |	0.00219138    -0.00373544   -0.000388373  |	0.00254036    0.00114318    0.0033386     |	3.3           |	0             30.5          0:32:11
609           1.85852       |	0.00221732    -0.00401303   -0.000109394  |	0.00239826    0.00122391    0.00371259    |	3.4           |	0             30.5          0:32:09
610           1.86157       |	0.00222366    -0.00434598   -0.000806547  |	0.00256375    0.000532617   0.00419836    |	3.4           |	0             30.6          0:32:08
611           1.86462       |	0.00224649    -0.00469847   -0.000678085  |	0.00229018    0.000415563   0.00470792    |	3.4           |	0             30.6          0:32:07
612           1.86768       |	0.00226035    -0.00490627   -0.00145742   |	0.00221818    -0.000496758  0.0051125     |	3.4           |	0             30.7          0:32:05
613           1.87073       |	0.00227439    -0.00519965   -0.00133126   |	0.00206522    -0.00133126   0.00519965    |	3.4           |	0             30.7          0:32:04
614           1.87378       |	0.00230046    -0.00526312   -0.00231329   |	0.00177081    -0.00231329   0.00526312    |	3.4           |	0             30.8          0:32:02
615           1.87683       |	0.0023009     -0.00528903   -0.00209913   |	0.00114279    -0.00209913   0.00528903    |	3.4           |	0             30.8          0:32:01
616           1.87988       |	0.00233799    -0.00507396   -0.0030034    |	0.000696122   -0.0030034    0.00507396    |	3.4           |	0             30.9          0:31:59
617           1.88293       |	0.00232436    -0.00499232   -0.00230894   |	-0.000305553  -0.00230894   0.00499232    |	3.4           |	0             30.9          0:31:58
618           1.88599       |	0.00237061    -0.00449646   -0.00305697   |	-0.000797514  -0.00305697   0.00449646    |	3.4           |	0             31            0:31:56
619           1.88904       |	0.0023428     -0.0042438    -0.00202978   |	-0.00209057   -0.00202978   0.0042438     |	3.4           |	0             31            0:31:55
620           1.89209       |	0.00239666    -0.00338574   -0.00259147   |	-0.00192679   -0.003512     0.00280647    |	3.4           |	0             31.1          0:31:53
621           1.89514       |	0.00235512    -0.00285727   -0.00146767   |	-0.00222255   -0.00276342   0.0018134     |	3.5           |	0             31.1          0:31:52
622           1.89819       |	0.00241391    -0.00129144   -0.0019595    |	-0.0014598    -0.00302731   0.000196862   |	3.4           |	0             31.2          0:31:50
623           1.90125       |	0.00235921    -0.00100834   -0.000644541  |	-0.00104614   -0.00242958   -2.82477e-05  |	3.5           |	0             31.2          0:31:49
624           1.9043        |	0.0024245     0.00111195    -0.000931478  |	-0.00134432   -0.000931478  -0.00111195   |	3.5           |	0             31.3          0:31:47
625           1.90735       |	0.00235426    -0.000142358  -0.000478394  |	-0.000446386  -0.0016325    -0.00171095   |	3.5           |	0             31.3          0:31:46
626           1.9104        |	0.00242363    0.00248952    0.00140595    |	-0.00128075   0.00140595    -0.00248952   |	3.5           |	0             31.4          0:31:44
627           1.91345       |	0.00234357    0.00125905    0.00118207    |	-0.0023163    0.00118207    -0.00125905   |	3.6           |	0             31.4          0:31:43
628           1.9165        |	0.00241433    0.000688444   0.00257433    |	-0.00193615   0.00257433    -0.000688444  |	3.6           |	0             31.5          0:31:41
629           1.91956       |	0.0023334     -0.000766937  0.00279023    |	-0.00123404   0.00279023    0.000766937   |	3.5           |	0             31.5          0:31:40
630           1.92261       |	0.0023956     -0.00213513   0.00260486    |	-0.000567867  0.00260486    0.00213513    |	3.4           |	0             31.6          0:31:39
631           1.92566       |	0.00231971    -0.00245179   0.00172144    |	-0.000537337  0.00172144    0.00245179    |	3.4           |	0             31.6          0:31:37
632           1.92871       |	0.00237804    -0.00285138   0.00171379    |	-0.000444456  0.00171379    0.00285138    |	3.4           |	0             31.7          0:31:36
633           1.93176       |	0.00229336    -0.00288223   0.000850159   |	-0.000954021  0.000850159   0.00288223    |	3.5           |	0             31.7          0:31:34
634           1.93481       |	0.00235618    -0.0025107    0.000933489   |	-0.00185826   0.000933489   0.0025107     |	3.5           |	0             31.8          0:31:32
635           1.93787       |	0.00225558    -0.00164393   2.90378e-05   |	-0.0020201    2.90378e-05   0.00164393    |	3.6           |	0             31.8          0:31:31
636           1.94092       |	0.00232069    -0.000836677  0.00104421    |	-0.000980162  0.000360137   0.0024669     |	3.6           |	0             31.9          0:31:29
637           1.94397       |	0.00220763    -0.00166714   -0.00116921   |	-0.000776129  -0.00116921   0.00166714    |	3.7           |	0             31.9          0:31:28
638           1.94702       |	0.00226931    -0.000710922  0.00143855    |	-0.00137973   0.000407659   0.00237798    |	3.7           |	0             32            0:31:26
639           1.95007       |	0.00215259    -0.00139432   -0.00202418   |	0.000983028   -0.00202418   0.00139432    |	3.8           |	0             32            0:31:25
640           1.95312       |	0.00220735    -0.00137424   0.000677399   |	-0.00134197   -0.00116094   0.0020177     |	3.8           |	0             32.1          0:31:24
641           1.95618       |	0.00209052    0.00111352    -0.00229033   |	0.000402101   -0.00229033   -0.00111352   |	3.8           |	0             32.1          0:31:22
642           1.95923       |	0.00213759    0.000332209   0.000135786   |	-0.000316449  0.00213155    -0.000233315  |	3.8           |	0             32.2          0:31:21
643           1.96228       |	0.00202449    -0.000903196  0.000853856   |	0.00098021    0.00216363    -3.5412e-05   |	3.9           |	0             32.2          0:31:19
644           1.96533       |	0.00206175    -0.00103574   0.0027471     |	-0.000442134  0.0027471     0.00103574    |	3.9           |	0             32.3          0:31:18
645           1.96838       |	0.001954      -3.91045e-05  0.0015418     |	-0.0011171    0.00167989    0.00145837    |	3.9           |	0             32.3          0:31:16
646           1.97144       |	0.00198121    -0.0010037    0.00207752    |	-0.00182111   0.00207752    0.0010037     |	3.9           |	0             32.4          0:31:15
647           1.97449       |	0.00188045    0.000256422   0.00114237    |	-0.000972832  0.00154478    0.00125463    |	3.8           |	0             32.4          0:31:13
648           1.97754       |	0.00189762    -0.000998919  0.00186227    |	-0.00129021   0.00143462    0.00208423    |	3.9           |	0             32.5          0:31:12
649           1.98059       |	0.00180096    0.000705502   0.000367348   |	-0.000707656  0.00183632    -5.73476e-05  |	3.9           |	0             32.5          0:31:10
650           1.98364       |	0.00181378    -0.0012514    0.00279125    |	7.08151e-05   0.00279125    0.0012514     |	3.9           |	0             32.6          0:31:09
651           1.98669       |	0.001718      0.00154394    0.00180003    |	-0.00186071   0.00225564    -0.000158811  |	3.9           |	0             32.6          0:31:07
652           1.98975       |	0.00171956    -0.000385904  0.00237411    |	-0.00102331   0.00237411    0.000385904   |	3.9           |	0             32.7          0:31:06
653           1.9928        |	0.00162544    0.00210301    0.00141468    |	-0.00202066   0.00208973    -0.000784825  |	3.9           |	0             32.7          0:31:04
654           1.99585       |	0.00162394    0.000304404   0.00270757    |	-0.000874482  0.00270757    -0.000304404  |	3.9           |	0             32.8          0:31:03
655           1.9989        |	0.0015349     0.00279393    0.00113758    |	-0.00218864   0.00190978    -0.00173742   |	3.9           |	0             32.8          0:31:01
656           2.00195       |	0.00152741    0.00101947    0.00306705    |	-0.000658676  0.00306705    -0.00101947   |	3.9           |	0             32.9          0:31:00
657           2.005         |	0.00143957    0.00338338    0.000954217   |	-0.00216425   0.00166555    -0.00264049   |	4             |	0             32.9          0:30:58
658           2.00806       |	0.00143671    0.00183444    0.0033895     |	-0.000535681  0.0033895     -0.00183444   |	4             |	0             33            0:30:57
659           2.01111       |	0.00135157    0.00434554    0.000973865   |	-0.00214541   0.00152721    -0.00383715   |	4.1           |	0             33            0:30:56
660           2.01416       |	0.00134683    0.00284298    0.00347379    |	-0.000471782  0.00347379    -0.00284298   |	4             |	0             33.1          0:30:54
661           2.01721       |	0.00128362    0.00479769    0.000751384   |	-0.00152871   0.00113689    -0.00464765   |	4             |	0             33.1          0:30:53
662           2.02026       |	0.00126108    0.0039796     0.00335411    |	0.00028561    0.00335411    -0.0039796    |	3.8           |	0             33.2          0:30:51
663           2.02332       |	0.00122543    0.00506762    0.000572972   |	4.25597e-05   0.000572972   -0.00506762   |	3.9           |	0             33.2          0:30:50
664           2.02637       |	0.00118351    0.00455637    0.00305633    |	0.00190697    0.00259007    -0.00459972   |	3.9           |	0             33.3          0:30:48
665           2.02942       |	0.00117417    0.00471966    0.00018659    |	0.00195675    -0.000311052  -0.00444557   |	3.9           |	0             33.3          0:30:47
