Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 15:33:16 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_b_test_4_profiles.csv
CSV file saved:	CSV/20240621_b_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_b_test_7_BCs.csv
Log file saved:	Logs/20240621_b_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
494           1.50757       |	0.00167116    -0.000115648  0.000651234   |	0.000489478   0.00140642    -0.00100632   |	2             |	0             24.8          0:45:15
495           1.51062       |	0.00166787    0.00124206    0.00100342    |	0.000523275   0.00100342    -0.00124206   |	2             |	0             24.8          0:45:14
496           1.51367       |	0.00167457    0.00150225    0.000863463   |	0.000799795   0.000863463   -0.00150225   |	2             |	0             24.9          0:45:13
497           1.51672       |	0.00166947    0.00181172    0.000751461   |	0.000920769   0.000751461   -0.00181172   |	2             |	0             24.9          0:45:12
498           1.51978       |	0.00167626    0.00214475    0.000390931   |	0.00101209    0.000390931   -0.00214475   |	2.1           |	0             25            0:45:11
499           1.52283       |	0.00167195    0.00232096    0.000193765   |	0.000862707   0.000193765   -0.00232096   |	2             |	0             25            0:45:11
500           1.52588       |	0.00167649    0.00256273    -0.000205197  |	0.00080596    -0.000205197  -0.00256273   |	2             |	0             25.1          0:45:11
501           1.52893       |	0.0016715     0.00260737    -0.000448119  |	0.000602657   -0.000448119  -0.00260737   |	2             |	0             25.1          0:45:09
502           1.53198       |	0.00167687    0.00274718    -0.000898846  |	0.000439284   -0.000898846  -0.00274718   |	2.1           |	0             25.2          0:45:06
503           1.53503       |	0.00167103    0.00263521    -0.00107866   |	0.000181423   -0.00107866   -0.00263521   |	2.1           |	0             25.2          0:45:02
504           1.53809       |	0.0016766     0.00269301    -0.00155754   |	-5.89459e-05  -0.00155754   -0.00269301   |	2.2           |	0             25.3          0:44:59
505           1.54114       |	0.00166981    0.00247485    -0.00164896   |	-0.000339584  -0.00164896   -0.00247485   |	2.2           |	0             25.3          0:44:55
506           1.54419       |	0.00167641    0.00237862    -0.00208403   |	-0.000675259  -0.00208403   -0.00237862   |	2.3           |	0             25.4          0:44:52
507           1.54724       |	0.00166702    0.0021753     -0.00207202   |	-0.000958396  -0.00207202   -0.0021753    |	2.3           |	0             25.4          0:44:49
508           1.55029       |	0.00167587    0.00193145    -0.00240975   |	-0.00140778   -0.00240975   -0.00193145   |	2.3           |	0             25.5          0:44:45
509           1.55334       |	0.00166439    0.00179132    -0.00230193   |	-0.0013022    -0.0019152    -0.00243192   |	2.3           |	0             25.5          0:44:42
510           1.5564        |	0.00167637    0.00184224    -0.00233883   |	-0.00140088   -0.00188033   -0.00248518   |	2.4           |	0             25.6          0:44:39
511           1.55945       |	0.00166385    0.00213484    -0.00198495   |	-0.00132608   -0.00148104   -0.00270444   |	2.4           |	0             25.6          0:44:36
512           1.5625        |	0.0016767     0.00220341    -0.00198689   |	-0.00144267   -0.00138877   -0.00275755   |	2.4           |	0             25.7          0:44:32
513           1.56555       |	0.00166618    0.00251925    -0.00159515   |	-0.00137213   -0.000974546  -0.00297234   |	2.4           |	0             25.7          0:44:29
514           1.5686        |	0.00168086    0.00254241    -0.001498     |	-0.00145324   -0.000787231  -0.00296673   |	2.4           |	0             25.8          0:44:26
515           1.57166       |	0.00167111    0.00285288    -0.00105175   |	-0.00138598   -0.000353485  -0.00316098   |	2.3           |	0             25.8          0:44:22
516           1.57471       |	0.00168735    0.00284394    -0.000894943  |	-0.00144709   -0.00011786   -0.00310292   |	2.3           |	0             25.9          0:44:19
517           1.57776       |	0.00167953    0.00307837    -0.000392544  |	-0.00140658   0.000357275   -0.00321639   |	2.3           |	0             25.9          0:44:16
518           1.58081       |	0.00169688    0.00298414    -0.000183358  |	-0.0014509    0.000637582   -0.00305065   |	2.3           |	0             26            0:44:12
519           1.58386       |	0.00169059    0.00310395    0.000365137   |	-0.00142377   0.00113444    -0.00305154   |	2.2           |	0             26            0:44:09
520           1.58691       |	0.00170867    0.0028762     0.000606256   |	-0.00145905   0.00143866    -0.00271313   |	2.2           |	0             26.1          0:44:06
521           1.58997       |	0.00170431    0.00284224    0.00113753    |	-0.00141112   0.00188471    -0.00259492   |	2.2           |	0             26.1          0:44:03
522           1.59302       |	0.00172       0.00251145    0.0013105     |	-0.00144546   0.00209663    -0.00212085   |	2.3           |	0             26.2          0:44:00
523           1.59607       |	0.00171855    0.00227825    0.00173613    |	-0.00142707   0.00243648    -0.00178467   |	2.2           |	0             26.2          0:43:56
524           1.59912       |	0.00173048    0.0018542     0.00182328    |	-0.00141841   0.00250862    -0.00120494   |	2.3           |	0             26.3          0:43:53
525           1.60217       |	0.00173248    0.00146094    0.00208       |	-0.00135237   0.00266116    -0.000742709  |	2.3           |	0             26.3          0:43:50
526           1.60522       |	0.00174036    0.000962647   0.00208434    |	-0.00130222   0.00256798    -9.87038e-05  |	2.3           |	0             26.4          0:43:47
527           1.60828       |	0.00174435    0.00043458    0.00221101    |	-0.00122319   0.00253089    0.000467566   |	2.3           |	0             26.4          0:43:44
528           1.61133       |	0.00175092    -0.000112277  0.00211887    |	-0.00118907   0.00222332    0.00110039    |	2.4           |	0             26.5          0:43:40
529           1.61438       |	0.00175535    -0.000664672  0.00210731    |	-0.00117163   0.00200186    0.00160736    |	2.4           |	0             26.5          0:43:37
530           1.61743       |	0.00176123    -0.00119518   0.00189801    |	-0.00119953   0.00153722    0.00208108    |	2.4           |	0             26.6          0:43:34
531           1.62048       |	0.00176521    -0.00170679   0.00175718    |	-0.00173536   0.00175718    0.00170679    |	2.4           |	0             26.6          0:43:31
532           1.62354       |	0.00177054    -0.00174361   0.00177975    |	-0.00152135   0.000972496   0.00246622    |	2.4           |	0             26.7          0:43:28
533           1.62659       |	0.00177418    -0.00218561   0.00138973    |	-0.00139538   0.000612552   0.00274475    |	2.4           |	0             26.7          0:43:25
534           1.62964       |	0.00177706    -0.00252304   0.00113334    |	-0.00144958   0.000297706   0.00293568    |	2.4           |	0             26.8          0:43:22
535           1.63269       |	0.00177972    -0.00291155   0.000842769   |	-0.00141217   6.8286e-05    0.00321806    |	2.4           |	0             26.8          0:43:20
536           1.63574       |	0.0017794     -0.00315865   0.000605639   |	-0.00151198   -0.000210658  0.00334361    |	2.4           |	0             26.9          0:43:17
537           1.63879       |	0.00178173    -0.00347756   0.000395202   |	-0.00148959   -0.000352165  0.00361681    |	2.4           |	0             26.9          0:43:13
538           1.64185       |	0.00177723    -0.00365619   0.000185093   |	-0.00159496   -0.000588115  0.0036974     |	2.4           |	0             27            0:43:10
539           1.6449        |	0.00178114    -0.00396283   3.43228e-05   |	-0.00155722   -0.000665257  0.00400127    |	2.5           |	0             27            0:43:07
540           1.64795       |	0.00177009    -0.00407376   -0.000104527  |	-0.00167489   -0.00083117   0.00403033    |	2.5           |	0             27.1          0:43:04
541           1.651         |	0.0017786     -0.00439213   -0.000177537  |	-0.00162416   -0.000834598  0.00437622    |	2.5           |	0             27.1          0:43:01
542           1.65405       |	0.00175952    -0.0044522    -0.000247194  |	-0.00173254   -0.000927466  0.00437233    |	2.6           |	0             27.2          0:42:58
543           1.6571        |	0.00177682    -0.00479496   -0.000216554  |	-0.00168028   -0.000837681  0.00476136    |	2.6           |	0             27.2          0:42:55
544           1.66016       |	0.00174662    -0.00479822   -0.000185358  |	-0.00179772   -0.000836316  0.00470922    |	2.6           |	0             27.3          0:42:53
545           1.66321       |	0.00177384    -0.00516918   -2.20722e-05  |	-0.00174594   -0.000621085  0.00514134    |	2.6           |	0             27.3          0:42:50
546           1.66626       |	0.00173348    -0.00509796   0.000117209   |	-0.00187998   -0.000523846  0.00501987    |	2.7           |	0             27.4          0:42:47
547           1.66931       |	0.00176668    -0.00548498   0.000372156   |	-0.00184028   -0.000221678  0.0054689     |	2.8           |	0             27.4          0:42:44
548           1.67236       |	0.0017212     -0.0053345    0.000590825   |	-0.0019733    -5.1972e-05   0.00527938    |	2.9           |	0             27.5          0:42:41
549           1.67542       |	0.00175428    -0.0057533    0.000808265   |	-0.00192485   0.000221063   0.0057513     |	2.9           |	0             27.5          0:42:38
550           1.67847       |	0.0017126     -0.00559067   0.000974366   |	-0.00205722   0.000336924   0.00554908    |	2.9           |	0             27.6          0:42:35
551           1.68152       |	0.00173397    -0.00593656   0.000796349   |	-0.00210162   0.000173342   0.00586828    |	2.9           |	0             27.6          0:42:32
552           1.68457       |	0.00170459    -0.00555331   0.000736057   |	-0.00239326   -2.62994e-05  0.005344      |	3             |	0             27.7          0:42:29
553           1.68762       |	0.00170997    -0.00568016   0.000624505   |	-0.00216944   -4.22307e-05  0.00555608    |	3             |	0             27.7          0:42:26
554           1.69067       |	0.00169261    -0.00543311   0.000711364   |	-0.00227723   -2.02962e-05  0.00526341    |	3             |	0             27.8          0:42:23
555           1.69373       |	0.0016851     -0.00548952   0.000477103   |	-0.00214514   -0.000193993  0.00534442    |	3             |	0             27.8          0:42:20
556           1.69678       |	0.00166905    -0.00532454   0.000773026   |	-0.00219567   6.48485e-05   0.00518738    |	3             |	0             27.9          0:42:17
557           1.69983       |	0.00166757    -0.00527585   0.000570033   |	-0.00214047   -0.000121997  0.00513262    |	2.9           |	0             27.9          0:42:14
558           1.70288       |	0.00164345    -0.00506115   0.000945931   |	-0.00219722   0.000208598   0.00493352    |	2.9           |	0             28            0:42:11
559           1.70593       |	0.00164071    -0.00501243   0.000697659   |	-0.00215466   -2.82627e-05  0.00486413    |	2.8           |	0             28            0:42:08
560           1.70898       |	0.00162106    -0.0046198    0.00106048    |	-0.00216757   0.000274213   0.00450793    |	2.8           |	0             28.1          0:42:05
561           1.71204       |	0.00161481    -0.00447513   0.000882321   |	-0.0021834    6.34005e-05   0.00431759    |	2.8           |	0             28.1          0:42:02
562           1.71509       |	0.00159823    -0.00398629   0.00113442    |	-0.00216169   0.000235607   0.00387342    |	2.9           |	0             28.2          0:41:59
563           1.71814       |	0.00159521    -0.00386284   0.00083344    |	-0.00201668   -2.28325e-05  0.00375411    |	2.8           |	0             28.2          0:41:56
564           1.72119       |	0.00157818    -0.00332215   0.00100282    |	-0.00193658   7.10134e-05   0.00328293    |	2.9           |	0             28.3          0:41:53
565           1.72424       |	0.00157956    -0.00328183   0.000561427   |	-0.00177993   -0.000307178  0.00321218    |	2.9           |	0             28.3          0:41:50
566           1.72729       |	0.00156593    -0.00276831   0.00059345    |	-0.001622     -0.000321346  0.00278095    |	2.8           |	0             28.4          0:41:47
567           1.73035       |	0.00157046    -0.00274439   7.1541e-05    |	-0.00149865   -0.000787956  0.00267139    |	2.9           |	0             28.4          0:41:45
