Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 11:42:45 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_a_test_4_profiles.csv
CSV file saved:	CSV/20240621_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_a_test_7_BCs.csv
Log file saved:	Logs/20240621_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
456           1.3916        |	0.00175875    0.000341695   -0.00381552   |	0.00174874    -0.00380706   0.00046514    |	1.8           |	0             22.9          0:36:28
457           1.39465       |	0.00175277    -0.000223872  -0.00389009   |	0.0017267     -0.00377923   0.000995498   |	1.8           |	0             22.9          0:36:27
458           1.39771       |	0.00174746    -0.000882633  -0.00364107   |	0.00165985    -0.00341944   0.00162552    |	1.8           |	0             23            0:36:25
459           1.40076       |	0.00174048    -0.001475     -0.00354799   |	0.00155761    -0.00328978   0.00213175    |	1.8           |	0             23            0:36:23
460           1.40381       |	0.00173601    -0.00226413   -0.00305386   |	0.00152341    -0.00266154   0.00283927    |	1.8           |	0             23.1          0:36:22
461           1.40686       |	0.00172573    -0.00269546   -0.00270903   |	0.00170754    -0.00270903   0.00269546    |	1.8           |	0             23.1          0:36:21
462           1.40991       |	0.00172187    -0.00313444   -0.00221066   |	0.00162371    -0.0015997    0.00353286    |	1.8           |	0             23.2          0:36:19
463           1.41296       |	0.00171317    -0.00333398   -0.00163055   |	0.00153007    -0.0010017    0.00365576    |	1.9           |	0             23.2          0:36:17
464           1.41602       |	0.00170806    -0.00371428   -0.000819855  |	0.00156761    -0.000131456  0.00386145    |	1.9           |	0             23.3          0:36:16
465           1.41907       |	0.00170056    -0.00357124   -0.00023004   |	0.00155806    0.000509569   0.00360712    |	1.9           |	0             23.3          0:36:14
466           1.42212       |	0.00169475    -0.00358368   0.000428421   |	0.00167905    0.00120181    0.00341101    |	1.9           |	0             23.4          0:36:12
467           1.42517       |	0.00169149    -0.00316127   0.000846279   |	0.00167009    0.0016531     0.00283708    |	1.9           |	0             23.4          0:36:10
468           1.42822       |	0.00168562    -0.00288974   0.0012356     |	0.00175517    0.00202864    0.00235002    |	1.9           |	0             23.5          0:36:09
469           1.43127       |	0.00168279    -0.00229885   0.00138858    |	0.00163873    0.00217714    0.00161841    |	1.9           |	0             23.5          0:36:07
470           1.43433       |	0.00167743    -0.00185991   0.00143436    |	0.00156007    0.0021999     0.00102812    |	1.9           |	0             23.6          0:36:06
471           1.43738       |	0.00167131    -0.00121313   0.00140967    |	0.00129323    0.0021201     0.000291257   |	2             |	0             23.6          0:36:04
472           1.44043       |	0.00167206    -0.000758951  0.00115404    |	0.00103943    0.00188471    -0.000266532  |	2             |	0             23.7          0:36:03
473           1.44348       |	0.00166258    -4.99621e-05  0.00101657    |	0.000740015   0.00139609    -0.00114167   |	2             |	0             23.7          0:36:01
474           1.44653       |	0.00166334    0.000347005   0.000491886   |	0.000431974   0.00031861    -0.00168551   |	2             |	0             23.8          0:35:59
475           1.44958       |	0.00165745    0.000956819   -0.000299911  |	0.000320592   -0.000299911  -0.000956819  |	2             |	0             23.8          0:35:58
476           1.45264       |	0.00165326    0.000460622   -0.000751297  |	0.000322343   -0.000751297  -0.000460622  |	2             |	0             23.9          0:35:56
477           1.45569       |	0.00165052    -7.84896e-05  -0.000996184  |	-0.00033367   -0.000996184  7.84896e-05   |	2             |	0             23.9          0:35:55
478           1.45874       |	0.00164604    -0.000776089  -0.00136145   |	-0.000693624  -0.00136145   0.000776089   |	2             |	0             24            0:35:53
479           1.46179       |	0.00164409    -0.00140461   -0.00115899   |	-0.000614385  -0.00115899   0.00140461    |	2             |	0             24            0:35:51
480           1.46484       |	0.00163825    -0.00172392   -0.00125889   |	-0.000255068  -0.00125889   0.00172392    |	2             |	0             24.1          0:35:50
481           1.4679        |	0.00163839    -0.00199628   -0.00110791   |	5.08822e-05   -0.00110791   0.00199628    |	2             |	0             24.1          0:35:48
482           1.47095       |	0.00163336    -0.00207445   -0.00126346   |	0.000657231   -0.00126346   0.00207445    |	2             |	0             24.2          0:35:47
483           1.474         |	0.00163394    -0.00214575   -0.00115063   |	0.00105303    -0.00115063   0.00214575    |	2             |	0             24.2          0:35:45
484           1.47705       |	0.00163008    -0.00190591   -0.00123828   |	0.00122714    -0.000544631  0.00245367    |	2             |	0             24.3          0:35:43
485           1.4801        |	0.00163183    -0.00192933   -0.000970159  |	0.00128374    -0.000111159  0.00238034    |	2             |	0             24.3          0:35:42
486           1.48315       |	0.00162703    -0.00160868   -0.000759456  |	0.00121832    0.000257688   0.00206425    |	2             |	0             24.4          0:35:40
487           1.48621       |	0.00163133    -0.00145324   -0.000372567  |	0.0010249     0.000677609   0.00184455    |	2             |	0             24.4          0:35:39
488           1.48926       |	0.00162437    -0.00102548   -0.000186658  |	0.000795229   0.000995812   0.00144948    |	2             |	0             24.5          0:35:37
489           1.49231       |	0.00162946    -0.000709596  0.00044316    |	0.00059215    0.00166363    0.000486557   |	2             |	0             24.5          0:35:35
490           1.49536       |	0.00162387    -7.79079e-06  0.000529102   |	0.000388079   0.00117846    -0.0011737    |	2             |	0             24.6          0:35:34
491           1.49841       |	0.00163005    0.00100652    0.000463918   |	-5.11675e-05  0.000463918   -0.00100652   |	2             |	0             24.6          0:35:32
492           1.50146       |	0.00162515    0.00139598    0.000148417   |	0.000144748   0.000148417   -0.00139598   |	2             |	0             24.7          0:35:30
493           1.50452       |	0.00163147    0.00155191    -0.000264817  |	-2.95427e-05  -0.000264817  -0.00155191   |	2             |	0             24.7          0:35:29
494           1.50757       |	0.00162795    0.00187587    -0.0009403    |	-0.000210778  -0.0009403    -0.00187587   |	2.1           |	0             24.8          0:35:27
495           1.51062       |	0.00163493    0.00160505    -0.00135491   |	-0.000386943  -0.00135491   -0.00160505   |	2.1           |	0             24.8          0:35:25
496           1.51367       |	0.00163248    0.00163624    -0.00179892   |	-0.000602943  -0.00179892   -0.00163624   |	2.1           |	0             24.9          0:35:24
497           1.51672       |	0.00163836    0.00132039    -0.00209461   |	-0.000724214  -0.00209461   -0.00132039   |	2.1           |	0             24.9          0:35:23
498           1.51978       |	0.00163648    0.0011028     -0.00235735   |	-0.000831615  -0.00235735   -0.0011028    |	2.1           |	0             25            0:35:21
499           1.52283       |	0.00164148    0.000767584   -0.00241071   |	-0.000936482  -0.00241071   -0.000767584  |	2.1           |	0             25            0:35:19
500           1.52588       |	0.00163903    0.000509386   -0.00252881   |	-0.00101969   -0.00252881   -0.000509386  |	2.1           |	0             25.1          0:35:18
501           1.52893       |	0.00164366    0.000178088   -0.00240396   |	-0.00109749   -0.00240396   -0.000178088  |	2.1           |	0             25.1          0:35:16
502           1.53198       |	0.00163914    -1.08527e-05  -0.00232606   |	-0.001155     -0.00232606   1.08527e-05   |	2.1           |	0             25.2          0:35:15
503           1.53503       |	0.0016438     -0.000324721  -0.00210105   |	-0.00128739   -0.00210105   0.000324721   |	2.2           |	0             25.2          0:35:13
504           1.53809       |	0.00163703    -0.000362628  -0.00196009   |	-0.001303     -0.00196009   0.000362628   |	2.2           |	0             25.3          0:35:11
505           1.54114       |	0.00164274    -0.000680431  -0.00166326   |	-0.00150148   -0.00166326   0.000680431   |	2.3           |	0             25.3          0:35:10
506           1.54419       |	0.00163466    -0.000557762  -0.00149896   |	-0.00144135   -0.00149896   0.000557762   |	2.3           |	0             25.4          0:35:08
507           1.54724       |	0.00164237    -0.000870031  -0.00111638   |	-0.000866461  -0.00197025   0.000260779   |	2.3           |	0             25.4          0:35:06
508           1.55029       |	0.001631      -0.000367506  -0.0014216    |	-0.000779564  -0.0014216    0.000367506   |	2.4           |	0             25.5          0:35:04
509           1.55334       |	0.00163855    -0.000704433  -0.000995139  |	-0.0011619    -0.000995139  0.000704433   |	2.4           |	0             25.5          0:35:03
510           1.5564        |	0.00162886    -0.000358683  -0.000987493  |	-0.000983967  -0.000987493  0.000358683   |	2.4           |	0             25.6          0:35:01
511           1.55945       |	0.001636      -0.0006431    -0.000544463  |	-0.00130482   -0.000544463  0.0006431     |	2.5           |	0             25.6          0:35:00
512           1.5625        |	0.00162745    -0.000354147  -0.000603334  |	-0.00107169   -0.000603334  0.000354147   |	2.5           |	0             25.7          0:34:58
513           1.56555       |	0.00163587    -0.000556321  -0.000169759  |	-0.00127705   -0.000169759  0.000556321   |	2.4           |	0             25.7          0:34:56
514           1.5686        |	0.00162668    -0.000287403  -0.000299408  |	-0.00104182   -0.000299408  0.000287403   |	2.5           |	0             25.8          0:34:54
515           1.57166       |	0.00163875    -0.00048896   0.000120898   |	-0.00116136   0.000120898   0.00048896    |	2.4           |	0             25.8          0:34:53
516           1.57471       |	0.00162796    -0.000240058  -4.06367e-05  |	-0.000972159  -4.06367e-05  0.000240058   |	2.4           |	0             25.9          0:34:51
517           1.57776       |	0.0016419     -0.000456112  0.000325103   |	-0.00102649   0.000325103   0.000456112   |	2.4           |	0             25.9          0:34:49
518           1.58081       |	0.00163223    -0.000233172  0.000160803   |	-0.000947255  0.000160803   0.000233172   |	2.4           |	0             26            0:34:47
519           1.58386       |	0.00164515    -0.000441233  0.000439947   |	-0.000972629  0.000439947   0.000441233   |	2.4           |	0             26            0:34:46
520           1.58691       |	0.00163776    -0.000263451  0.00027821    |	-0.00102117   0.00027821    0.000263451   |	2.4           |	0             26.1          0:34:44
521           1.58997       |	0.00164755    -0.000424127  0.000494805   |	-0.00105536   0.000494805   0.000424127   |	2.4           |	0             26.1          0:34:43
522           1.59302       |	0.00164321    -0.000308499  0.000290038   |	-0.00122259   0.000290038   0.000308499   |	2.4           |	0             26.2          0:34:41
523           1.59607       |	0.00164951    -0.000417655  0.000449262   |	-0.00125684   0.000449262   0.000417655   |	2.4           |	0             26.2          0:34:39
524           1.59912       |	0.00164789    -0.000381761  0.000225251   |	-0.00148599   0.000225251   0.000381761   |	2.3           |	0             26.3          0:34:37
525           1.60217       |	0.00165062    -0.000479245  0.000355732   |	-0.00150752   0.000355732   0.000479245   |	2.4           |	0             26.3          0:34:36
526           1.60522       |	0.0016522     -0.000538749  0.000148019   |	-0.000396875  -0.000806456  0.00149467    |	2.4           |	0             26.4          0:34:34
527           1.60828       |	0.00165167    -0.00111059   -0.000274283  |	-0.000284576  -0.000274283  0.00111059    |	2.4           |	0             26.4          0:34:33
528           1.61133       |	0.00165636    -0.00129362   -0.000433509  |	-0.000380297  -0.000433509  0.00129362    |	2.4           |	0             26.5          0:34:31
529           1.61438       |	0.00165313    -0.00142803   -0.000344514  |	-0.000367007  -0.000344514  0.00142803    |	2.4           |	0             26.5          0:34:29
530           1.61743       |	0.00165982    -0.00164362   -0.000448101  |	-0.000510296  -0.000448101  0.00164362    |	2.4           |	0             26.6          0:34:28
