Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
717           2.18811       |	-0.000884346  -0.00524371   -0.0081891    |	-0.00181211   -0.00798999   0.0053119     |	5.3           |	0             35.9          0:29:16
718           2.19116       |	-0.000910659  -0.00842727   -0.000250555  |	-0.00153924   -8.15921e-05  0.00833877    |	5.4           |	0             36            0:29:15
719           2.19421       |	-0.000993934  -0.0049431    -0.00841046   |	-0.00434576   -0.00734451   0.00483018    |	5.5           |	0             36            0:29:13
720           2.19727       |	-0.00100318   -0.00847468   0.000912868   |	-0.00284135   0.00119908    0.0080093     |	5.6           |	0             36.1          0:29:12
721           2.20032       |	-0.00108011   -0.00495834   -0.00859476   |	-0.00571891   -0.006754     0.0046151     |	5.5           |	0             36.1          0:29:11
722           2.20337       |	-0.00107052   -0.00781261   0.00207781    |	-0.00374823   0.00233672    0.00685498    |	5.5           |	0             36.2          0:29:09
723           2.20642       |	-0.00114471   -0.00501704   -0.00837232   |	-0.00630689   -0.0060533    0.0044897     |	5.4           |	0             36.2          0:29:08
724           2.20947       |	-0.00111849   -0.00668782   0.00302888    |	-0.00391609   0.00313504    0.00547612    |	5.5           |	0             36.3          0:29:06
725           2.21252       |	-0.00118542   -0.00522715   -0.00801999   |	-0.00656682   -0.00543615   0.00451372    |	5.5           |	0             36.3          0:29:05
726           2.21558       |	-0.00115052   -0.00539732   0.00376704    |	-0.00373694   0.00368368    0.00413656    |	5.5           |	0             36.4          0:29:03
727           2.21863       |	-0.00120414   -0.00578734   -0.0073249    |	-0.00660791   -0.00468856   0.00479066    |	5.5           |	0             36.4          0:29:02
728           2.22168       |	-0.0011634    -0.003715     0.00389509    |	-0.00322915   0.00366998    0.0025358     |	5.5           |	0             36.5          0:29:00
729           2.22473       |	-0.00121006   -0.00606237   -0.00599397   |	-0.00623766   -0.00349722   0.00479638    |	5.6           |	0             36.5          0:28:59
730           2.22778       |	-0.00115129   -0.00134242   0.00372368    |	-0.00271348   0.00309104    0.000275392   |	5.7           |	0             36.6          0:28:58
731           2.23083       |	-0.00119396   -0.00558565   -0.00271436   |	-0.00512531   -0.0006746    0.00364265    |	5.9           |	0             36.6          0:28:56
732           2.23389       |	-0.00111686   0.00255504    0.00158643    |	-0.00204355   0.000596881   -0.0024       |	5.9           |	0             36.7          0:28:55
733           2.23694       |	-0.00114566   0.00190916    -0.000511747  |	-0.00163773   -0.00124807   -0.00098969   |	6.1           |	0             36.7          0:28:54
734           2.23999       |	-0.00105508   0.00156979    -0.00380469   |	0.00213038    -0.00315232   -0.0018914    |	6.2           |	0             36.8          0:28:52
735           2.24304       |	-0.00107239   -0.00127509   -0.00360006   |	0.00104535    -0.00360006   0.00127509    |	6.2           |	0             36.8          0:28:51
736           2.24609       |	-0.000959331  0.000397782   -0.0015063    |	0.000887551   -0.0013143    -0.000912339  |	6.4           |	0             36.9          0:28:49
737           2.24915       |	-0.000964461  -0.000959918  -0.00375818   |	0.00316498    -0.00243354   -0.000190651  |	6.4           |	0             36.9          0:28:48
738           2.2522        |	-0.000827584  -0.000532269  -0.00195574   |	0.000931482   -0.00197607   0.000143639   |	6.5           |	0             37            0:28:46
739           2.25525       |	-0.000823723  -5.09613e-05  -0.000965828  |	0.000865359   -0.000605414  -0.000706093  |	6.4           |	0             37            0:28:45
740           2.2583        |	-0.000650298  -0.000385407  -0.00265509   |	0.00231257    -0.00146556   -0.000353667  |	6.5           |	0             37.1          0:28:44
741           2.26135       |	-0.000642598  2.01735e-05   -0.000332503  |	-5.82489e-05  -0.000332503  -2.01735e-05  |	6.4           |	0             37.1          0:28:42
742           2.2644        |	-0.000413746  0.00137199    -0.00144256   |	0.00161116    -0.000634703  -0.00106575   |	6.5           |	0             37.2          0:28:41
743           2.26746       |	-0.000410069  0.000632516   -0.0021205    |	0.000498195   -0.00207485   -0.000715241  |	6.6           |	0             37.2          0:28:39
744           2.27051       |	-0.000199873  1.53166e-06   -0.00243887   |	0.000256774   -0.00243344   -2.25716e-05  |	6.6           |	0             37.3          0:28:38
745           2.27356       |	-0.000146471  0.000682405   -0.000514459  |	-0.000183549  -0.0005349    -0.00065726   |	6.6           |	0             37.3          0:28:36
746           2.27661       |	5.70507e-05   0.00113206    -0.00327838   |	-0.00029454   -0.0032654    -0.00113271   |	6.7           |	0             37.4          0:28:35
747           2.27966       |	0.000111051   0.00155032    -0.000816216  |	-0.000572831  -0.00074078   -0.00148497   |	6.7           |	0             37.4          0:28:33
748           2.28271       |	0.00033943    0.00230974    -0.00241052   |	-0.000871476  -0.00227764   -0.00230512   |	6.8           |	0             37.5          0:28:32
749           2.28577       |	0.000359968   0.0034991     0.000174739   |	-0.000828775  0.000255721   -0.00341344   |	6.8           |	0             37.5          0:28:31
750           2.28882       |	0.000630956   0.00330094    -0.000727654  |	-0.00127284   -0.000453715  -0.00316194   |	6.8           |	0             37.6          0:28:29
751           2.29187       |	0.000626165   0.00472291    0.0027346     |	-0.000731788  0.00280034    -0.00466889   |	6.9           |	0             37.6          0:28:28
752           2.29492       |	0.000921956   0.00368106    0.00112226    |	-0.0013904    0.00139468    -0.0034324    |	6.9           |	0             37.7          0:28:26
753           2.29797       |	0.000910301   0.00448486    0.00518761    |	-0.000100753  0.00518761    -0.00448486   |	6.9           |	0             37.7          0:28:25
754           2.30103       |	0.00123089    0.00366086    0.00293629    |	-0.000889332  0.00293629    -0.00366086   |	7             |	0             37.8          0:28:24
755           2.30408       |	0.00120849    0.00372389    0.00686072    |	0.00072321    0.00686072    -0.00372389   |	7             |	0             37.8          0:28:22
756           2.30713       |	0.00155678    0.00354577    0.00427262    |	0.000133288   0.00427262    -0.00354577   |	7.1           |	0             37.9          0:28:21
757           2.31018       |	0.00152702    0.0030804     0.00804467    |	0.00192479    0.00784152    -0.00336797   |	7.1           |	0             37.9          0:28:19
758           2.31323       |	0.00189238    0.0036794     0.00512467    |	0.00149298    0.00512467    -0.0036794    |	7.2           |	0             38            0:28:18
759           2.31628       |	0.00187136    0.00242571    0.00902573    |	0.00318582    0.00848803    -0.00294173   |	7.2           |	0             38            0:28:16
760           2.31934       |	0.00224383    0.00333334    0.00551999    |	0.00262163    0.00486824    -0.00400543   |	7.2           |	0             38.1          0:28:15
761           2.32239       |	0.00223309    0.00130777    0.0089231     |	0.00462988    0.00772247    -0.00229047   |	7.3           |	0             38.1          0:28:14
762           2.32544       |	0.00260333    0.00334197    0.00549902    |	0.00266486    0.0048395     -0.00420274   |	7.3           |	0             38.2          0:28:12
763           2.32849       |	0.00260909    1.99257e-06   0.00896444    |	0.00542239    0.0074344     -0.00157983   |	7.3           |	0             38.2          0:28:11
764           2.33154       |	0.0029702     0.00358812    0.00541183    |	0.00275228    0.00541183    -0.00358812   |	7.3           |	0             38.3          0:28:09
765           2.33459       |	0.00297226    -0.00157359   0.0094782     |	0.00585964    0.00815955    -0.000482853  |	7.4           |	0             38.3          0:28:08
766           2.33765       |	0.00329132    0.00317984    0.00692018    |	0.00117136    0.00692018    -0.00317984   |	7.4           |	0             38.4          0:28:07
767           2.3407        |	0.0033098     -0.00232087   0.00906017    |	0.00464073    0.00875174    0.000546538   |	7.4           |	0             38.4          0:28:05
768           2.34375       |	0.00360251    0.00298915    0.00820614    |	0.000376145   0.00820614    -0.00298915   |	7.4           |	0             38.5          0:28:04
769           2.3468        |	0.00358489    -0.00226678   0.00899228    |	0.0041094     0.00903085    0.000638236   |	7.5           |	0             38.5          0:28:02
770           2.34985       |	0.0038778     0.00296358    0.00887252    |	-0.000127415  0.00887252    -0.00296358   |	7.5           |	0             38.6          0:28:01
771           2.35291       |	0.00382306    -0.00189412   0.008702      |	0.00412814    0.00876799    9.48568e-05   |	7.6           |	0             38.6          0:28:00
772           2.35596       |	0.00408888    0.00345648    0.00851375    |	0.000523364   0.00851375    -0.00345648   |	7.6           |	0             38.7          0:27:58
773           2.35901       |	0.00402587    -0.00189432   0.00823781    |	0.00489011    0.00796446    -0.000558367  |	7.6           |	0             38.7          0:27:57
774           2.36206       |	0.00423596    0.0039653     0.00753417    |	0.00108069    0.00753417    -0.0039653    |	7.6           |	0             38.8          0:27:55
775           2.36511       |	0.00418611    -0.00230865   0.00759073    |	0.00567796    0.00686626    -0.00104296   |	7.7           |	0             38.8          0:27:54
776           2.36816       |	0.00433995    0.0046206     0.00593811    |	0.000813612   0.00593811    -0.0046206    |	7.7           |	0             38.9          0:27:53
777           2.37122       |	0.00430211    -0.00290661   0.00739587    |	0.00633762    0.00632862    -0.00119936   |	7.7           |	0             38.9          0:27:51
778           2.37427       |	0.00440482    0.00517945    0.00453629    |	-0.000422899  0.00453629    -0.00517945   |	7.8           |	0             39            0:27:50
779           2.37732       |	0.00438067    -0.00289886   0.00779365    |	0.00684304    0.00626139    -0.00151741   |	7.8           |	0             39            0:27:48
780           2.38037       |	0.00444936    0.00510765    0.00298822    |	-0.000820083  0.00298822    -0.00510765   |	7.8           |	0             39.1          0:27:47
781           2.38342       |	0.00443764    -0.00176485   0.0074934     |	0.00661207    0.00530359    -0.0026666    |	7.8           |	0             39.1          0:27:46
782           2.38647       |	0.00448612    0.00436631    0.000624029   |	-0.000364028  0.000624029   -0.00436631   |	7.8           |	0             39.2          0:27:44
783           2.38953       |	0.00446581    0.00068472    0.00532334    |	0.00491287    0.00226692    -0.00441305   |	7.9           |	0             39.2          0:27:43
784           2.39258       |	0.00451779    0.000863897   -0.00209087   |	0.00156977    -0.00209087   -0.000863897  |	8             |	0             39.3          0:27:41
785           2.39563       |	0.00447437    0.000527994   -0.00150423   |	0.00112946    -0.00421285   0.00188086    |	8             |	0             39.3          0:27:40
786           2.39868       |	0.00451248    -0.00416938   -0.00201016   |	-0.0022754    -0.00201016   0.00416938    |	8.2           |	0             39.4          0:27:38
787           2.40173       |	0.00446677    -0.00661105   0.00026255    |	-0.00383246   -0.00232711   0.00660483    |	8.3           |	0             39.4          0:27:37
788           2.40479       |	0.00448103    -0.00631336   0.00369096    |	-0.00421828   0.00369096    0.00631336    |	8.4           |	0             39.5          0:27:36
789           2.40784       |	0.0044348     -0.00487687   0.00374088    |	-0.00333591   0.00374088    0.00487687    |	8.4           |	0             39.5          0:27:34
790           2.41089       |	0.0044245     -0.00326104   0.00651782    |	-0.00395113   0.00651782    0.00326104    |	8.4           |	0             39.6          0:27:33
791           2.41394       |	0.0043929     -0.00331452   0.00518847    |	0.000235515   0.00518847    0.00331452    |	8.5           |	0             39.6          0:27:32
792           2.41699       |	0.00434964    0.000480477   0.00649669    |	0.000637334   0.00649669    -0.000480477  |	8.6           |	0             39.7          0:27:30
793           2.42004       |	0.00433158    -0.00184534   0.00382882    |	0.00329645    0.00490949    -0.00136312   |	8.6           |	0             39.7          0:27:29
