Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 15:25:52 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_g_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_g_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_g_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_g_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
629           1.91956       |	0.00261452    -0.00748484   -0.00138621   |	-0.00286895   -0.00232653   0.00715098    |	3.5           |	0             31.5          0:30:57
630           1.92261       |	0.00259589    -0.0071445    -0.000810492  |	-0.00328467   -0.00194482   0.00662329    |	3.5           |	0             31.6          0:30:56
631           1.92566       |	0.00263631    -0.00656039   -0.00201743   |	-0.00386069   -0.00320423   0.00537465    |	3.5           |	0             31.6          0:30:55
632           1.92871       |	0.00261147    -0.00576137   -0.00145273   |	-0.00367414   -0.00281293   0.00455101    |	3.5           |	0             31.7          0:30:53
633           1.93176       |	0.00265429    -0.00472476   -0.00237132   |	-0.0035963    -0.00355865   0.00306503    |	3.6           |	0             31.7          0:30:52
634           1.93481       |	0.00262104    -0.00389381   -0.00172434   |	-0.00310473   -0.0031331    0.0023557     |	3.6           |	0             31.8          0:30:50
635           1.93787       |	0.00266085    -0.00253217   -0.00226319   |	-0.00261052   -0.00336403   0.000694631   |	3.6           |	0             31.8          0:30:49
636           1.94092       |	0.00262638    -0.0018245    -0.00172683   |	-0.00198594   -0.00303789   0.000189251   |	3.6           |	0             31.9          0:30:47
637           1.94397       |	0.0026586     -0.000470887  -0.00200419   |	-0.00162128   -0.00249632   -0.00156415   |	3.7           |	0             31.9          0:30:46
638           1.94702       |	0.00262306    0.000376984   -0.00143129   |	-0.000984569  -0.00173024   -0.0022601    |	3.7           |	0             32            0:30:45
639           1.95007       |	0.00264727    0.0018303     -0.000957774  |	-0.00156647   -0.000957774  -0.0018303    |	3.7           |	0             32            0:30:43
640           1.95312       |	0.00261313    0.00145109    -0.000266914  |	-0.00114785   -0.000266914  -0.00145109   |	3.7           |	0             32.1          0:30:42
641           1.95618       |	0.00262728    0.00142016    0.0003221     |	-0.000363783  0.0003221     -0.00142016   |	3.8           |	0             32.1          0:30:41
642           1.95923       |	0.00259424    0.00101552    0.00107056    |	0.000966636   0.00107056    -0.00101552   |	3.8           |	0             32.2          0:30:39
643           1.96228       |	0.00259682    0.00042586    0.00162889    |	0.00206405    0.00162889    -0.00042586   |	3.9           |	0             32.2          0:30:38
644           1.96533       |	0.00256576    -0.000413416  0.0018368     |	0.00252279    0.0018368     0.000413416   |	3.9           |	0             32.3          0:30:36
645           1.96838       |	0.00255978    -0.000646782  0.00194955    |	0.00170993    0.00194955    0.000646782   |	3.9           |	0             32.3          0:30:35
646           1.97144       |	0.00252574    -0.00104894   0.00182227    |	0.00143284    0.00182227    0.00104894    |	3.9           |	0             32.4          0:30:34
647           1.97449       |	0.00251847    -0.000861194  0.00204124    |	-1.65531e-05  0.00204124    0.000861194   |	3.9           |	0             32.4          0:30:32
648           1.97754       |	0.00248043    -0.00103828   0.00162347    |	-0.000318727  0.00162347    0.00103828    |	3.9           |	0             32.5          0:30:31
649           1.98059       |	0.00246431    -0.000472564  0.00183674    |	-0.0021057    0.00183674    0.000472564   |	3.9           |	0             32.5          0:30:29
650           1.98364       |	0.00243231    -0.000792288  0.00107208    |	-0.00154342   0.00107208    0.000792288   |	3.8           |	0             32.6          0:30:28
651           1.98669       |	0.00240192    0.000241637   0.00145314    |	-0.00121166   0.00190484    0.00168602    |	3.8           |	0             32.6          0:30:27
652           1.98975       |	0.00237422    -0.00087457   0.000571942   |	-0.00161333   0.000571942   0.00087457    |	3.8           |	0             32.7          0:30:25
653           1.9928        |	0.00233502    0.000390345   0.0014796     |	-0.00131309   0.00189718    0.00157174    |	3.8           |	0             32.7          0:30:24
654           1.99585       |	0.002312      -0.000804555  0.000168425   |	-0.000862585  0.000168425   0.000804555   |	3.8           |	0             32.8          0:30:23
655           1.9989        |	0.0022659     0.000445294   0.00124608    |	-0.00115702   0.00186576    0.0014372     |	3.9           |	0             32.8          0:30:21
656           2.00195       |	0.00224387    -0.000429754  -0.000145569  |	-0.000519702  -0.000145569  0.000429754   |	3.9           |	0             32.9          0:30:20
657           2.005         |	0.00219384    0.000672782   0.000431112   |	-0.000607445  0.00222262    -0.000377391  |	3.9           |	0             32.9          0:30:18
658           2.00806       |	0.0021743     2.01529e-05   0.000686007   |	0.00053125    0.00139343    -0.00172473   |	3.9           |	0             33            0:30:17
659           2.01111       |	0.00212005    0.00188031    0.00079905    |	0.00208684    0.00079905    -0.00188031   |	4             |	0             33            0:30:16
660           2.01416       |	0.0021052     0.00135773    0.00258894    |	0.00251591    0.000783224   -0.00245656   |	4             |	0             33.1          0:30:14
661           2.01721       |	0.00204836    0.00126766    0.000663082   |	0.00112734    -0.000717337  -0.00211115   |	3.9           |	0             33.1          0:30:13
662           2.02026       |	0.00203724    0.002323      0.00103676    |	0.00232164    -0.00115494   -0.00197424   |	3.8           |	0             33.2          0:30:12
663           2.02332       |	0.00196676    0.00202321    0.00157171    |	0.00206986    -8.71925e-05  -0.00247788   |	3.8           |	0             33.2          0:30:10
664           2.02637       |	0.00195986    0.00123483    0.000101884   |	0.0011113     -0.00166757   -0.0011664    |	3.9           |	0             33.3          0:30:09
665           2.02942       |	0.00188203    0.00344548    -9.34086e-05  |	0.00297486    -0.00167752   -0.00193862   |	3.9           |	0             33.3          0:30:07
666           2.03247       |	0.00187356    0.00268349    0.00125061    |	0.00223908    -0.000316064  -0.0026762    |	4             |	0             33.4          0:30:06
667           2.03552       |	0.00179109    0.00208628    0.00049647    |	0.00192644    -0.00128101   -0.00156681   |	4             |	0             33.4          0:30:05
668           2.03857       |	0.00177456    0.00238174    5.20736e-05   |	0.00211552    -0.0015456    -0.00140007   |	4             |	0             33.5          0:30:03
669           2.04163       |	0.00168358    0.00309429    0.000779085   |	0.00263625    -0.000852574  -0.0023107    |	4.1           |	0             33.5          0:30:02
670           2.04468       |	0.00166432    0.00165255    0.000139003   |	0.00146115    -0.00136807   -0.0012303    |	4.1           |	0             33.6          0:30:01
671           2.04773       |	0.00157492    0.00279464    -0.000198796  |	0.00251819    -0.00151195   -0.00130486   |	4.2           |	0             33.6          0:29:59
672           2.05078       |	0.00154977    0.00213068    0.000272777   |	0.00177216    -0.00107813   -0.00164715   |	4.2           |	0             33.7          0:29:58
673           2.05383       |	0.00145712    0.00193898    -0.000144903  |	0.00178004    -0.0014031    -0.000875564  |	4.3           |	0             33.7          0:29:56
674           2.05688       |	0.00143066    0.00157624    -0.000520238  |	0.00149618    -0.001522     -0.000496903  |	4.3           |	0             33.8          0:29:55
675           2.05994       |	0.00133131    0.00236718    -0.000489138  |	0.00210455    -0.00140982   -0.00109475   |	4.3           |	0             33.8          0:29:54
676           2.06299       |	0.00130668    0.00136899    -0.000319946  |	0.00125752    -0.00133342   -0.000569664  |	4.4           |	0             33.9          0:29:52
677           2.06604       |	0.00119855    0.00170107    -0.000857208  |	0.00174539    -0.00138637   -0.000310748  |	4.5           |	0             33.9          0:29:51
678           2.06909       |	0.00118371    0.00185478    -0.000675268  |	0.0016305     -0.00136257   -0.000884444  |	4.5           |	0             34            0:29:49
679           2.07214       |	0.00106206    0.00192384    -0.000355046  |	0.00173383    -0.00111276   -0.000843082  |	4.6           |	0             34            0:29:48
680           2.0752        |	0.00105998    0.00108092    -0.000703116  |	0.00115059    -0.00120375   -0.000115986  |	4.7           |	0             34.1          0:29:47
681           2.07825       |	0.000928391   0.00209485    -0.000914712  |	0.00199053    -0.00122627   -0.000788089  |	4.7           |	0             34.1          0:29:45
682           2.0813        |	0.000932201   0.00146544    -0.000473473  |	0.00122674    -0.00104119   -0.000807293  |	4.7           |	0             34.2          0:29:44
683           2.08435       |	0.000794464   0.00140671    -0.000654725  |	0.00141416    -0.000959144  -0.00034479   |	4.7           |	0             34.2          0:29:43
684           2.0874        |	0.000796781   0.00133566    -0.000709556  |	0.00124841    -0.00103355   -0.000543671  |	4.8           |	0             34.3          0:29:41
685           2.09045       |	0.000654117   0.00142555    -0.000587435  |	0.00133674    -0.000842334  -0.000555646  |	4.8           |	0             34.3          0:29:40
686           2.09351       |	0.000654425   0.000951125   -0.000748978  |	0.000992229   -0.000909196  -0.000287616  |	4.8           |	0             34.4          0:29:38
687           2.09656       |	0.000503517   0.0014007     -0.00078712   |	0.00137562    -0.00080202   -0.000547235  |	4.8           |	0             34.4          0:29:37
688           2.09961       |	0.000503298   0.000942876   -0.000673018  |	0.000834458   -0.000804062  -0.000502437  |	4.9           |	0             34.5          0:29:36
689           2.10266       |	0.000352723   0.00100358    -0.000775543  |	0.00108444    -0.000656092  -0.000355796  |	4.9           |	0             34.5          0:29:34
690           2.10571       |	0.000351966   0.000998274   -0.000650697  |	0.000784216   -0.000704897  -0.000657239  |	4.9           |	0             34.6          0:29:33
691           2.10876       |	0.000205516   0.000648533   -0.000839265  |	0.000796056   -0.000659237  -0.000314483  |	4.9           |	0             34.6          0:29:32
692           2.11182       |	0.000207577   0.00106528    -0.0006715    |	0.000760912   -0.000648375  -0.000793382  |	4.9           |	0             34.7          0:29:30
693           2.11487       |	6.69692e-05   0.000195452   -0.000974267  |	0.000593711   -0.000790887  -0.000117853  |	5             |	0             34.7          0:29:29
694           2.11792       |	7.46843e-05   0.0010556     -0.000998223  |	0.000580341   -0.000938009  -0.000948503  |	5             |	0             34.8          0:29:28
695           2.12097       |	-5.60552e-05  -0.000166494  -0.00125671   |	0.000468314   -0.00117167   0.000134339   |	5.1           |	0             34.8          0:29:26
696           2.12402       |	-4.64527e-05  0.000446937   -0.00129219   |	0.00037529    -0.00123911   -0.000442069  |	5.2           |	0             34.9          0:29:25
697           2.12708       |	-0.000159608  -0.000720693  -0.00176465   |	0.000342373   -0.00175286   0.000684913   |	5.2           |	0             34.9          0:29:23
698           2.13013       |	-0.00015309   -0.000614819  -0.00144774   |	0.000364118   -0.00142892   0.000568324   |	5.3           |	0             35            0:29:22
699           2.13318       |	-0.00024105   -0.00167349   -0.00231712   |	0.000240645   -0.00232897   0.00165701    |	5.4           |	0             35            0:29:20
700           2.13623       |	-0.000242593  -0.00188914   -0.00150092   |	0.000399116   -0.00151913   0.00184755    |	5.4           |	0             35.1          0:29:19
701           2.13928       |	-0.000311691  -0.00270927   -0.00280769   |	0.000101975   -0.00280769   0.00270927    |	5.4           |	0             35.1          0:29:18
702           2.14233       |	-0.000312522  -0.00316385   -0.00145974   |	0.000228415   -0.00145974   0.00316385    |	5.4           |	0             35.2          0:29:17
